rerun_id,num_decoders_used,pair_id,euclidean_distance,geodesic_distance
1,1,21,5.306725978851318,6.627381670401651
1,1,22,8.976028442382812,17.032806157404103
1,1,23,5.895185470581055,12.402342519684979
1,1,24,4.584484100341797,10.218520042328475
1,2,0,8.76415729522705,15.296163259903864
1,2,1,5.6161370277404785,17.319874649122845
1,2,2,11.307546615600586,22.200300279940613
1,2,3,8.030726432800293,19.233056476436115
1,2,4,4.897444248199463,15.685852693795301
1,2,5,10.813060760498047,22.808553275888904
1,2,6,2.127711057662964,12.058379897682604
1,2,7,0.44428834319114685,6.673599770657946
1,2,8,2.5066611766815186,11.351222411887656
1,2,9,4.84102725982666,14.87746479546278
1,2,10,3.577136516571045,11.795740580803283
1,2,11,1.3738694190979004,12.168464701971445
1,2,12,7.830948352813721,14.44132541987793
1,2,13,8.969658851623535,20.9091940775501
1,2,14,4.600793838500977,12.707003631233434
1,2,15,4.6605987548828125,9.469721275344636
1,2,16,1.7973008155822754,13.175927748036734
1,2,17,5.5990309715271,18.4781554876186
1,2,18,2.697746992111206,10.636249286715696
1,2,19,4.055991172790527,13.718552016652259
1,2,20,11.640274047851562,23.999626156756328
1,2,21,5.306725978851318,10.00282209629546
1,2,22,8.976028442382812,20.159697197956156
1,2,23,5.895185470581055,15.254024787471563
1,2,24,4.584484100341797,15.928248214619316
1,3,0,8.76415729522705,17.34005450494245
1,3,1,5.6161370277404785,18.948089358350387
1,3,2,11.307546615600586,24.66784967558355
1,3,3,8.030726432800293,20.9014505713438
1,3,4,4.897444248199463,19.92025039331639
1,3,5,10.813060760498047,23.490155694477235
1,3,6,2.127711057662964,15.542449413289027
1,3,7,0.44428834319114685,11.464043173709348
1,3,8,2.5066611766815186,15.615541082236492
1,3,9,4.84102725982666,15.870178451640488
1,3,10,3.577136516571045,14.28092251658851
1,3,11,1.3738694190979004,16.24521977467045
1,3,12,7.830948352813721,14.64224452421934
1,3,13,8.969658851623535,21.259256658038254
1,3,14,4.600793838500977,15.454332572572389
1,3,15,4.6605987548828125,13.51022403827757
1,3,16,1.7973008155822754,14.68154799612425
1,3,17,5.5990309715271,18.535717276151097
1,3,18,2.697746992111206,11.311382765423419
1,3,19,4.055991172790527,15.01107735098666
1,3,20,11.640274047851562,25.023238710965003
1,3,21,5.306725978851318,15.091084941996797
1,3,22,8.976028442382812,23.162953177484596
1,3,23,5.895185470581055,18.510537110815
1,3,24,4.584484100341797,16.206431979309944
